category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.06724895768461486,0.06536552092113956,0.9909674487415716,0.14464285714285677,0.858891382965457,0.9901785714285715,0.04849906692899947,0.21618148380888713,0.21618148380888713,0.9645506210440811,0.40490979000295513,0.7364930014181487,0.9716060337178349,0.1574837519563177
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.07638030878458037,0.07191869628423433,0.965534492729635,0.16050495942290366,0.8646982091763286,0.9837691614066727,0.05406168219945564,0.22689234660679625,0.22689234660679625,0.9636627099549661,0.4313490876458294,0.7331239603858627,0.9826503140891415,0.17043797537975686
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.020531215580110864,0.01985422606696465,0.9886375727899381,0.10910652920962173,0.843897304338934,0.9785223367697594,0.027534042293355498,0.2077419788835797,0.2077419788835797,0.8560622381085161,0.3998384491114634,0.7381586423680893,0.8562197092084006,0.14442697865722126
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.05611874056697062,0.05375522156533875,0.9673232047329645,0.14948453608247383,0.91154214559387,0.9587628865979382,0.04778337941721405,0.2800365965549287,0.2800365965549287,0.9212060275385078,0.45126548196014254,0.7835548223353058,0.908992999461497,0.19777151937930568
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.08087588489975571,0.07637543870822108,0.9861644115348944,0.18728522336769707,0.8800012742099899,0.9699312714776632,0.06270828049294314,0.29692614077072876,0.29692614077072876,0.9008909307767203,0.48249865374258644,0.7757317841813391,0.8974151857835219,0.21367548098227873
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.0522916168695499,0.04692034318463716,0.9066150058005293,0.09773828756058167,0.8458907254361798,0.9054927302100162,0.030341107264032854,0.17064340191116445,0.17064340191116445,0.9664466232545773,0.3455754771544316,0.7141150535914125,0.9540196645459803,0.12177123530086988
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.001674504987568522,0.0012753107576901233,0.9216826928573614,0.04604200323101774,0.7254410180039472,0.9248788368336026,0.008004005355373198,0.11298351663400502,0.11298351663400502,0.9623849351255543,0.3025830258302587,0.6649927229012655,0.981549815498155,0.08966633643111385
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.0021309787773202415,0.0013403929389961312,0.8902668427556886,0.04846526655896603,0.7069907407407406,0.8869143780290791,0.00796152657789629,0.13070104767032142,0.13070104767032142,0.9823930748931815,0.3178137651821923,0.6907238289879082,0.9705031810294968,0.1010018906243902
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.0011011301072152999,8.731749212711135E-4,0.980564512788709,0.04705882352941172,0.6653136254501801,0.9815126050420168,0.00786879388554949,0.11793184933162838,0.11793184933162838,0.9592471328049174,0.3130049517852581,0.6925916568262792,0.9569976544175137,0.09318889887112333
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.0022522826745049887,0.0018476218896415768,0.9913987633398758,0.05136986301369871,0.7149080086580086,0.9768835616438356,0.009456114170555563,0.12733569222538904,0.12733569222538904,0.9457704792913977,0.32461873638344285,0.6599738076257877,0.9291938997821351,0.09713349904591963
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.0038441753727380215,0.003672493447527638,0.9922102015616148,0.05748098055790369,0.8311274509803922,0.9873203719357565,0.012667569607386174,0.1389902822992069,0.1389902822992069,0.9349820790640443,0.3373652379700295,0.7222513827582182,0.9655535103865369,0.10775812921622534
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.029424785222248874,0.02890043175246109,0.9928290279389402,0.09466437177280558,0.8273081463990554,0.9965576592082617,0.026420597147791176,0.19026945976658374,0.19026945976658374,0.9788777667466131,0.3847826086956495,0.7383131373545456,0.9698369565217392,0.1422393479185293
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.006015793479702565,0.004920142249837547,0.9483643590410772,0.0654044750430293,0.7749686716791979,0.9337349397590361,0.01310408543293219,0.1481009855108842,0.1481009855108842,0.9322623469609814,0.3449145418884779,0.7185019565553419,0.9621742785093864,0.11315513792460657
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.03393716012137145,0.033064149075507906,0.9849194747311363,0.10585197934595533,0.8799716092399018,0.9974182444061962,0.03162633564430227,0.2089072558309079,0.2089072558309079,0.9304889726270257,0.3862141541699477,0.7572950262417155,0.9389634306761379,0.14775679344731113
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.02497465521093596,0.024184757336473857,0.9876366261919673,0.1284634760705286,0.8644880174291938,0.9848866498740554,0.033620744453475106,0.224999553126494,0.224999553126494,0.9916503245152954,0.41341233503904035,0.7535350260934486,0.9814166442230002,0.16733775406087892
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.006446520394936889,0.00595648276435547,0.9719421254542185,0.07587382779198637,0.8112570752724505,0.959079283887468,0.01623827394228602,0.15029198947247327,0.15029198947247327,0.876861994727338,0.3458120118502471,0.7103481512026619,0.8739563695125235,0.10780237952344203
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.013381571307566913,0.01276723131432868,0.9909366783541276,0.09974424552429684,0.869059829059829,0.9710144927536232,0.024464895065941242,0.20267800814505377,0.20267800814505377,0.9391558560196271,0.393751683274969,0.7654324716965064,0.9175868569889577,0.14907529028187477
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.019399792762540412,0.01840245454455545,0.9705545348344877,0.0637583892617449,0.7713642659279778,0.9530201342281879,0.01579148157862903,0.13146438427288612,0.13146438427288612,0.9355373256016524,0.31395646606913713,0.7072743047222824,0.9096030729833546,0.09729051784920413
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.0019651167882921085,0.0014350229405877659,0.9567260470155943,0.045302013422818754,0.7640961199294533,0.915268456375839,0.008467138827826758,0.12206667333569438,0.12206667333569438,0.8474626335731208,0.29551856594109654,0.7228075721154947,0.8212548015364917,0.08565884759933849
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid01,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.0010268800966475387,7.19492568399129E-4,0.9564538954052904,0.03523489932885904,0.6615921115921116,0.9496644295302014,0.0057223095272592546,0.1191580598736183,0.1191580598736183,0.9257764813712659,0.3195902688860384,0.7161135529420929,0.893213828425096,0.094346427286308
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.130210590253505,0.1296013173923064,0.9992745535714285,0.24095394736842018,0.9394919742641085,0.9827302631578947,0.0983097968197307,0.3183159549137939,0.3183159549137939,0.9584096739574599,0.4800498753116971,0.8063803184062652,0.9780548628428928,0.2344085984218146
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.006863007071038147,0.006559485420497109,0.9950376053226475,0.08200836820083678,0.8721371882086169,0.9866108786610879,0.019343609470082773,0.16796113876314817,0.16796113876314817,0.9085017805639777,0.3421723610402836,0.7384670921570455,0.874553799082101,0.11733538739016468
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.00413345546310914,0.0037824984611720663,0.9723978591180309,0.06610878661087863,0.7902837668660453,0.9740585774058578,0.013570936325064367,0.1566390312006866,0.1566390312006866,0.9818298912239336,0.3477817440081571,0.7085772749047081,0.9576746557878634,0.1182946704751926
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.007954674684422333,0.007149696292879842,0.9916466527127012,0.08333333333333316,0.800666781135531,0.9913194444444444,0.018278970842096186,0.16759333102409202,0.16759333102409202,0.9953892076470078,0.37073739434566455,0.7206955749873608,0.9967939376275139,0.13132337229885988
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.011837738483349427,0.011128791368752972,0.9756527588509044,0.07204861111111098,0.8309758514577791,0.9722222222222222,0.017200000132733356,0.14299398850481596,0.14299398850481596,0.9583959310086072,0.3308073447974292,0.7040520226026143,0.9475371611774993,0.10777658186674825
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.008584761438150847,0.008017004498397935,0.9757898359110583,0.062499999999999896,0.7940145502645499,0.984375,0.013969169033056275,0.14492699294456385,0.14492699294456385,0.9398675341380016,0.33905458638153546,0.7123771374210505,0.9653911086100169,0.11103098371860068
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.1154346302180694,0.11351144451493816,0.9901580056673782,0.2445223488168257,0.9329068026860895,0.9780893952673094,0.09267137398926502,0.3418354193715226,0.3418354193715226,0.9488662151534664,0.5103467561521318,0.7967481140153337,0.9376398210290827,0.25107094798327284
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.01425107471299035,0.013758866537620493,0.9846498568737929,0.09115281501340479,0.8291742427965336,0.9973190348525469,0.022011852671460903,0.19684220685705323,0.19684220685705323,0.9550303807844385,0.38807681284035933,0.7420279976859542,0.9610203496703926,0.14618680523371214
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.03203886921005978,0.03133313160161756,0.996179529780481,0.10842293906810016,0.86650924832743,0.982078853046595,0.031185404671867336,0.21499871483850988,0.21499871483850988,0.9711261790941756,0.3957649865791888,0.7550121519321896,0.9725618848792127,0.1588603201254271
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.053349025777747146,0.05058280691666323,0.9823102429750805,0.1484037963761863,0.8987012987012984,0.9628990509059534,0.04656849221071433,0.2486041788606394,0.2486041788606394,0.9507252774322581,0.41792686279901287,0.7721357632817255,0.9235633764091284,0.1741024593022764
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.003710848981153231,0.0023457207400149034,0.9830520275305259,0.06212251941328729,0.7526800745550744,0.9663503019844694,0.012112097543413445,0.1467263224351607,0.1467263224351607,0.9584842798406226,0.32774264503711653,0.7600854922933447,0.9296123178443773,0.1119770279019874
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.043958637018141775,0.038831585391375094,0.9568403757576469,0.12510785159620358,0.8365084340946409,0.9413287316652287,0.035113913190655356,0.20506393094776248,0.20506393094776248,0.9543112704604682,0.3838328292548813,0.7503624253039068,0.919164146274402,0.1456804486485469
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.10825553371486757,0.10634795460447902,0.9928957522602957,0.2262837249782411,0.8910234692843388,0.9912967798085291,0.08275568443256151,0.30445276809640676,0.30445276809640676,0.9423487523598785,0.49517684887458147,0.7746217185227717,0.92955276235019,0.22563828359086585
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.07988344079511958,0.07640454538552979,0.964299584879396,0.1792863359442988,0.9133605472197704,0.9712793733681462,0.06206366137781984,0.2818285660390383,0.2818285660390383,0.9770143973007333,0.458637825197297,0.7884196330108558,0.9868459514761766,0.21157127616868954
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.025381211773501756,0.021143743735242474,0.9900713402718462,0.12532637075717987,0.7718171296296297,0.9825935596170583,0.029467968185254996,0.2309387293376254,0.2309387293376254,0.9920148822538006,0.42911429406605117,0.7217094437338992,0.9742765273311897,0.17190487413222733
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.007697191697191697,0.005712136451246535,0.9696137267264686,0.07314897413024073,0.7472942369283831,0.9973238180196253,0.014967823844193274,0.15070313034719612,0.15070313034719612,0.9535964660392844,0.33313125189451426,0.7172839244603012,0.990906335253107,0.11484500589525125
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.003249446739283556,0.002466652745901295,0.9837742340672495,0.047161572052401714,0.7211188257081976,0.9764192139737992,0.008937668924990434,0.11738650907490808,0.11738650907490808,0.898117890937441,0.3022991768379226,0.6723182456428216,0.9279023559466364,0.0880672008212005
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.007909874551387214,0.006341403267738126,0.9540238576049185,0.06976744186046512,0.7310760464606617,0.9821109123434705,0.013862872237064724,0.1453884715023582,0.1453884715023582,0.9338938641451501,0.33343265792611004,0.6743086927078528,0.9740762812872468,0.10822223727231232
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.008620466294664125,0.00782374698751846,0.9813153524083112,0.08298755186721975,0.7683253968253966,0.9875518672199171,0.0174986728516437,0.15691284148414172,0.15691284148414172,0.9603450191382903,0.3507948918425965,0.7302096047325563,0.9760229345843107,0.121957689437442
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.009423076129630316,0.008702059661114356,0.953959231737529,0.06639004149377582,0.8465367965367967,0.9468879668049792,0.015405968316945939,0.15581100709111037,0.15581100709111037,0.9380098565492958,0.3305740987984014,0.744107660337477,0.9110814419225635,0.11427689687359632
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.0024542404001075963,0.0022059335570440586,0.9697993118740673,0.04066390041493774,0.8240686750890832,0.9817427385892116,0.008691052236967532,0.10479041681343829,0.10479041681343829,0.9347179874714429,0.2924007362608483,0.7089297913372387,0.9847488824612148,0.08680278662346781
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.050143868545234026,0.04877498859832623,0.995463404336986,0.17357512953367926,0.888705283108268,0.9896373056994818,0.05204242926693782,0.2938007855597957,0.2938007855597957,0.980527277116831,0.495108695652165,0.7931378375895283,0.9910326086956521,0.2283587428185893
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.05948083867042887,0.05528550659027977,0.9540781624937347,0.14834205933682384,0.8512558356676,0.9467713787085514,0.04476501831696949,0.24109849739916644,0.24109849739916644,0.9299575070474164,0.42555525089114843,0.7625665926749383,0.9415958321908418,0.17551048405128492
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.04290005806838053,0.04168768002502497,0.9892316751004854,0.1216566005176876,0.8614066193853427,0.9887834339948232,0.03674414774962379,0.2023833402025851,0.2023833402025851,0.9301795947916733,0.3933175480136728,0.7444926593175244,0.9594843462246777,0.14934019032478313
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.08870735728979537,0.08351119882557338,0.9860682012394149,0.20906801007556713,0.8265299292407725,0.9311502938706969,0.06494286024740334,0.2695971847291459,0.2695971847291459,0.8400475062925581,0.45801317233810324,0.7400865126253436,0.8504390779363337,0.18386806381410223
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.03196807798433551,0.02931447400992123,0.9703154577999218,0.11288888888888866,0.7250799242199988,0.9857777777777778,0.02672005861413972,0.17813981158596046,0.17813981158596046,0.9522930445360953,0.3999999999999976,0.6629046722751943,0.9550077041602465,0.1339234225847344
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.011912826986352022,0.00977437137464267,0.9858237231074796,0.0886742756804216,0.7332531824611033,0.9736611062335382,0.0183062393495032,0.15672739650333536,0.15672739650333536,0.8866949182811452,0.34869386557088833,0.6768994216326805,0.909597886703845,0.11063427372947326
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.10303600507782319,0.1001990503932724,0.9828102113384241,0.181115879828327,0.9152718882514344,0.975107296137339,0.07061914303767293,0.26572392177967863,0.26572392177967863,0.9882303117759548,0.427160493827164,0.8015556901405994,0.974485596707819,0.19491895572592108
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.01387904553489785,0.012686868986329208,0.9687781222950984,0.08755364806866966,0.849344070961718,0.936480686695279,0.020824031096111376,0.18101000649758933,0.18101000649758933,0.9034335878916562,0.3514403292181098,0.7567083246832417,0.8798353909465021,0.12631796879637103
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid02,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.008805493048776933,0.007989390042953693,0.9685455013792501,0.07896995708154514,0.8055720245937638,0.9716738197424892,0.01731905718414666,0.16488928294765354,0.16488928294765354,0.9860731597994002,0.35692729766804127,0.7357416732578451,0.9569272976680384,0.12669865012044698
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.0026360604913575956,0.0020690852636570207,0.8918619195485431,0.04851973684210529,0.7664599995108469,0.8667763157894737,0.008642545809004669,0.11405517337851284,0.11405517337851284,0.8284844163082277,0.2882793017456328,0.7175889449919419,0.828428927680798,0.0802433031069311
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.010129301470084668,0.00863647185964608,0.8969434666828435,0.08227311280746384,0.8395215036967616,0.8939779474130619,0.017544726851296093,0.16787569371393135,0.16787569371393135,0.9407279909911086,0.35889212827987405,0.7444928278287641,0.9685131195335277,0.12670381463988525
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.05300054467516657,0.048181055303255164,0.9178284835091315,0.10137457044673516,0.8488158733921447,0.9054982817869416,0.03156041975379995,0.16038361844587037,0.16038361844587037,0.8652265843426872,0.3559637912673162,0.7223046357954639,0.8844515441959532,0.11477561048234347
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.08348509548761901,0.07528222701002255,0.9158288480610218,0.19089316987740765,0.8893138589239505,0.9264448336252189,0.060947986460690946,0.27063131413434366,0.27063131413434366,0.9636418675276877,0.4476608187134608,0.7716887735485287,0.985672514619883,0.19963521927048555
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.04567357474732202,0.042085000904597186,0.9308481480158167,0.11071428571428545,0.8564804147465438,0.9446428571428571,0.03294410671074739,0.19974311819062698,0.19974311819062698,0.9810553570173886,0.3800059329575734,0.7278374771744569,0.9644022545238802,0.1448341795189086
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.05396176616392627,0.04972258229555916,0.9307027160404174,0.11992945326278659,0.8695203081232493,0.9329805996472663,0.037238318569453,0.20233457756590367,0.20233457756590367,0.90963840117429,0.39138998311760625,0.7358141245646757,0.9485087225661227,0.1474661097103478
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.061951603212776346,0.05584937300884004,0.910926131008067,0.1787905346187548,0.8993803582038876,0.9114811568799299,0.052386019540130446,0.301650688359456,0.301650688359456,0.8881460240964085,0.4790268456375899,0.7801955054932139,0.8931767337807607,0.21317188454096472
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.010266024102699804,0.009278512893176256,0.9333091596407268,0.07864164432529046,0.798931277056277,0.9294012511170688,0.016730876091528967,0.16991319722031953,0.16991319722031953,0.8905940311989861,0.35425623387790395,0.7253712506261131,0.9154485525938665,0.12142875460174969
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.0845865805837909,0.0775836617540355,0.9235468193050715,0.16514598540146028,0.8995132859773742,0.948905109489051,0.057112809704293464,0.2505498501339922,0.2505498501339922,0.9586634325223128,0.4403557191045795,0.7486614983658495,0.9794541551671266,0.18586447841546047
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.1668533886311397,0.14253377762874384,0.8649661911668516,0.23566308243727674,0.8921796728830949,0.8835125448028673,0.0910278152022793,0.29316471042233505,0.29316471042233505,0.9063855819305453,0.47037808871686515,0.7413586069538948,0.9252753795772551,0.2067525238953999
